Date,AAPL.Open,AAPL.High,AAPL.Low,AAPL.Close,AAPL.Volume,AAPL.Adjusted,dn,mavg,up,direction,Day Of Week
2015-02-22,127.489998,129.5,126.919998,129.5,156992500,124.510914,106.7410523,119.21050016666668,131.7415509,No Change,Sunday
2015-03-01,130.020004,133.600006,126.610001,128.460007,368216200,123.510987,110.3725162,123.42793343999999,134.7184854,Decreasing,Sunday
2015-03-08,129.25,130.279999,125.760002,126.599998,177455900,121.722637,115.8770904,126.49372243333333,134.9302432,Decreasing,Sunday
2015-03-15,127.959999,129.570007,121.629997,123.589996,326514100,118.828598,121.6289771,127.87766701999999,133.6333568,Decreasing,Sunday
2015-03-22,125.900002,129.25,125.160004,125.900002,230798600,121.049608,122.4865925,127.610667,132.7199674,Increasing,Sunday
2015-03-29,126.540001,126.82,122.599998,124.239998,99228100,119.453558,122.5538523,126.6183334,130.6786943,Decreasing,Sunday
2015-04-05,124.050003,126.400002,124.0,126.370003,47099700,121.501502,122.346906,126.0283332,129.7097604,Increasing,Sunday
2015-04-12,124.050003,126.400002,124.0,126.370003,47099700,121.501502,122.346906,126.0283332,129.7097604,No Change,Sunday
2015-04-19,125.550003,126.139999,124.459999,124.75,51957000,119.943911,123.6022692,125.7983332,127.9943973,Decreasing,Sunday
2015-04-26,125.57,130.630005,125.169998,130.279999,137351100,125.260863,123.3716821,126.11749983333334,129.4608626,Increasing,Sunday
2015-05-03,132.309998,134.539993,124.580002,128.949997,420972300,123.9821,122.9533691,127.2946997,131.578819,Decreasing,Sunday
2015-05-10,129.5,130.570007,123.360001,127.620003,271892000,123.215888,123.6785663,127.73493306,131.7087922,Decreasing,Sunday
2015-05-17,125.599998,128.949997,124.82,128.949997,93363500,124.499984,123.5804905,127.68774959999999,131.7853986,Increasing,Sunday
2015-05-24,128.380005,132.970001,128.360001,132.539993,141112100,127.966091,123.9598963,128.25066696666667,133.0384377,Increasing,Sunday
2015-05-31,132.600006,132.910004,129.119995,130.279999,167415300,125.784088,124.1087609,128.516278,133.1629579,Decreasing,Sunday
2015-06-07,132.600006,132.910004,129.119995,130.279999,167415300,125.784088,124.1087609,128.516278,133.1629579,No Change,Sunday
2015-06-14,128.899994,129.210007,125.620003,127.419998,108750200,123.022785,126.0685551,129.5535836,133.0117786,Decreasing,Sunday
2015-06-21,126.099998,127.82,125.709999,126.599998,98705800,122.231083,125.6885656,129.4014995,132.6822346,Decreasing,Sunday
2015-06-28,127.209999,129.800003,126.510002,126.75,99347700,122.375908,125.6811976,128.3735833,131.4161355,Increasing,Sunday
2015-07-05,125.459999,126.470001,124.480003,125.43,93532100,121.101461,125.2434909,127.81075,130.3462935,Decreasing,Sunday
2015-07-12,125.889999,126.150002,119.220001,123.279999,246884500,119.025655,122.4632754,126.633916425,130.0392568,Decreasing,Sunday
2015-07-19,129.080002,129.619995,128.309998,129.619995,46164700,125.146861,122.1959647,126.0718335,129.9477023,Increasing,Sunday
2015-07-26,130.970001,132.970001,121.989998,125.160004,302106700,120.840782,121.1251692,126.3554169,131.6076963,Decreasing,Sunday
2015-08-02,123.089996,123.610001,122.120003,122.769997,44455500,118.533253,120.6120011,125.8521669,131.0923327,Decreasing,Sunday
2015-08-09,121.5,122.57,112.099998,115.129997,346330200,111.66005,114.2686043,124.217333525,133.0623961,Decreasing,Sunday
2015-08-16,116.529999,119.989998,109.629997,115.150002,301787700,111.679451,110.0107495,122.08549995,133.1780766,Increasing,Sunday
2015-08-23,116.099998,116.519997,105.650002,105.760002,244222800,102.572461,109.2092545,117.81283343333332,126.190392,Decreasing,Sunday
2015-08-30,94.870003,113.309998,92.0,113.290001,500363000,109.87551,104.3580548,114.53683352,125.9225645,Increasing,Sunday
2015-09-06,112.029999,114.529999,107.360001,109.269997,298194200,105.976666,103.8818508,112.58593334,121.298236,Decreasing,Sunday
2015-09-13,111.75,114.209999,109.769997,114.209999,252662700,110.76778,104.0577891,111.531958275,119.3431954,Increasing,Sunday
2015-09-20,116.580002,116.889999,111.870003,113.449997,240102500,110.030684,104.1011364,111.32245815,118.6731967,Decreasing,Sunday
2015-09-27,113.669998,116.690002,112.370003,114.709999,206939600,111.25271,104.666951,112.48316645,118.6140487,Increasing,Sunday
2015-10-04,113.849998,114.57,107.309998,110.379997,313896300,107.053212,108.3483737,112.9783001,117.3379602,Decreasing,Sunday
2015-10-11,109.879997,112.279999,108.209999,112.120003,261772800,108.740775,107.8423978,112.76830038,117.406191,Increasing,Sunday
2015-10-18,111.290001,111.519997,109.559998,110.209999,44462400,106.888337,107.9810483,111.9068336,115.8326188,Decreasing,Sunday
2015-10-25,111.339996,119.230003,110.82,119.080002,108145700,115.491004,107.341724,111.54608345,115.9529429,Increasing,Sunday
2015-11-01,118.080002,121.220001,113.989998,119.5,322362200,115.898343,106.9261151,112.55523315999999,120.0952176,Increasing,Sunday
2015-11-08,120.790001,123.82,120.699997,122.0,90405100,118.322995,106.77492,114.8874997,123.4926617,Increasing,Sunday
2015-11-15,116.900002,118.07,112.269997,112.339996,150158300,109.420527,109.0474207,117.29194416666667,124.9225786,Decreasing,Sunday
2015-11-22,115.760002,119.75,115.5,118.779999,89970500,115.693167,112.0084461,117.9727498,123.7918598,Increasing,Sunday
2015-11-29,115.760002,119.75,115.5,118.779999,89970500,115.693167,112.0084461,117.9727498,123.7918598,No Change,Sunday
2015-12-06,115.290001,119.25,115.110001,119.029999,57777000,115.936671,113.0697614,117.2793332,121.488905,Increasing,Sunday
2015-12-13,117.639999,117.690002,112.849998,113.18,93247600,110.238701,113.0688544,116.90875005000001,120.6338123,Decreasing,Sunday
2015-12-20,112.18,112.800003,105.809998,106.029999,315106400,103.274512,108.6549713,116.34090016,122.5496955,Decreasing,Sunday
2015-12-27,107.279999,107.370003,105.57,107.330002,47590600,104.540731,107.258165,114.9723335,122.686502,Increasing,Sunday
2016-01-03,107.279999,107.370003,105.57,107.330002,47590600,104.540731,107.258165,114.9723335,122.686502,No Change,Sunday
2016-01-10,102.610001,105.849998,96.43,96.959999,343790200,94.440222,97.9236546,109.0447334,119.5022907,Decreasing,Sunday
2016-01-17,98.970001,101.190002,95.360001,97.129997,303513300,94.605802,94.76300547,104.9652998,115.3899053,Increasing,Sunday
2016-01-24,98.410004,101.459999,93.419998,101.419998,243384100,98.784315,92.66732003,102.2147915,111.773469,Increasing,Sunday
2016-01-31,101.519997,101.529999,92.389999,97.339996,380336500,94.810344,92.24359807,100.03036637,109.5317155,Decreasing,Sunday
2016-02-07,95.0,97.330002,93.690002,94.019997,138854100,92.073538,93.25330457,97.26238831333335,101.4868787,Decreasing,Sunday
2016-02-14,93.129997,95.940002,92.589996,93.699997,148427300,91.760163,92.37451682,96.66461052666666,100.9228029,Decreasing,Sunday
2016-02-21,95.019997,98.209999,94.610001,98.120003,93921100,96.088664,92.12003295,96.020916,99.94963235,Increasing,Sunday
2016-02-28,95.019997,98.209999,94.610001,98.120003,93921100,96.088664,92.12003295,96.020916,99.94963235,No Change,Sunday
2016-03-06,97.650002,103.75,97.419998,103.010002,96462200,100.877427,91.93797669,96.3304999,101.5876897,Increasing,Sunday
2016-03-13,97.650002,103.75,97.419998,103.010002,96462200,100.877427,91.93797669,96.3304999,101.5876897,No Change,Sunday
2016-03-20,106.339996,106.5,105.190002,105.919998,44205200,103.727179,93.95272123,100.6471668,107.3416124,Increasing,Sunday
2016-03-27,106.339996,106.5,105.190002,105.919998,44205200,103.727179,93.95272123,100.6471668,107.3416124,No Change,Sunday
2016-04-03,108.650002,110.419998,108.599998,109.559998,45601100,107.291821,99.05589679,104.1036667,109.1514366,Increasing,Sunday
2016-04-10,108.650002,110.419998,108.599998,109.559998,45601100,107.291821,99.05589679,104.1036667,109.1514366,No Change,Sunday
2016-04-17,112.110001,112.300003,109.730003,109.849998,46939000,107.575818,104.5517928,108.7011666,112.8505405,Increasing,Sunday
2016-04-24,108.889999,108.949997,106.940002,107.480003,60834000,105.254888,104.8293735,108.7971667,112.7649599,Decreasing,Sunday
2016-05-01,103.910004,105.300003,92.510002,93.739998,321392500,91.799336,96.36305819,107.735708625,116.9446093,Decreasing,Sunday
2016-05-08,93.970001,95.739998,91.849998,92.720001,148449600,91.353293,88.61466144,104.46494483333333,117.3333764,Decreasing,Sunday
2016-05-15,92.720001,92.779999,89.470001,90.519997,120707500,89.185717,85.52819161,98.46641671,112.0930993,Decreasing,Sunday
2016-05-22,92.389999,94.699997,91.650002,93.489998,108176700,92.111939,85.50885848,96.911999815,108.980808,Increasing,Sunday
2016-05-29,99.68,100.730003,98.639999,100.410004,56331200,98.929943,89.7053863,94.34849953,98.99161276,Increasing,Sunday
2016-06-05,99.68,100.730003,98.639999,100.410004,56331200,98.929943,89.7053863,94.34849953,98.99161276,No Change,Sunday
2016-06-12,99.68,100.730003,98.639999,100.410004,56331200,98.929943,89.7053863,94.34849953,98.99161276,No Change,Sunday
